% Model:              GEM_Comsol_Garfield_3layer.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 5 2025, 12:56
% Dimension:          3
% Nodes:              30650
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.053953        0.041814       -4.1804        -696.01
0.070000        0.053409       -4.1798        -696.22
0.070000        0.032841       -4.1691        -700.31
0.070000        0.032471       -4.1967        -689.77
0.049239        0.028812       -4.1904        -692.19
0.052383        0.011546       -4.2009        -688.14
0.070000        0.011546       -4.1813        -695.64
0.035826        0.037561       -4.1564        -705.17
0.051873        0.028217       -4.1727        -698.94
0.036434        0.061248       -4.1787        -696.67
0.052481        0.051904       -4.1950        -690.43
0.070000        0.078032       -4.2040        -686.97
0.070000        0.076190       -4.1835        -694.83
0.070000        0.094949       -4.1925        -691.38
0.052481        0.074685       -4.1986        -689.03
0.070000        0.055251       -4.2004        -688.37
0.052383        -0.0093782     -4.2164        -682.21
0.070000        -0.0093782     -4.2277        -677.92
0.070000        0.011546       -4.2122        -683.84
0.070000        -0.0093782     -4.1968        -689.71
0.033040        -0.0093782     -4.2281        -677.74
0.033587        0.013885       -4.2156        -682.56
0.031315        -0.0093782     -4.2511        -668.98
0.031861        0.013885       -4.2385        -673.79
0.032407        0.037148       -4.2259        -678.60
0.050657        -0.0093782     -4.2394        -673.45
0.051204        0.013885       -4.2268        -678.26
0.015657        -0.0093782     -4.2419        -672.46
0.016204        0.013885       -4.2294        -677.27
0.051204        0.034809       -4.2113        -684.19
0.016204        0.034054       -4.2179        -681.67
0.033684        0.054243       -4.2096        -684.85
0.051204        0.057590       -4.2150        -682.79
0.016204        0.052538       -4.2271        -678.14
-3.6018E-18     0.049444       -4.2191        -681.21
0.017481        0.069632       -4.2108        -684.39
-4.7336E-18     0.067927       -4.2283        -677.68
-4.8187E-18     0.069317       -4.2015        -687.94
0.035757        0.11187        -4.1926        -691.35
0.052566        0.11187        -4.1983        -689.16
0.035047        0.091601       -4.2044        -686.81
0.035133        0.11187        -4.2156        -682.53
0.052566        0.094949       -4.2098        -684.75
0.0000          0.11187        -4.1721        -699.18
0.0000          0.11187        -4.1930        -691.18
0.018190        0.11187        -4.1813        -695.67
-2.4519E-18     0.091286       -4.1838        -694.69
0.017566        0.11187        -4.2043        -686.86
0.017481        0.091601       -4.1931        -691.14
-2.3668E-18     0.089896       -4.2107        -684.43
0.017566        0.089896       -4.2220        -680.11
0.070000        0.11187        -4.2290        -677.41
0.070000        0.094949       -4.2165        -682.19
0.070000        0.11187        -4.2050        -686.60
0.052566        0.11187        -4.2223        -679.97
0.034961        0.097384       -4.2248        -679.03
0.052395        0.097384       -4.2315        -676.47
0.052395        0.080467       -4.2190        -681.25
0.034789        0.082902       -4.2339        -675.52
-2.4509E-18     0.030648       -4.2382        -673.88
0.016204        0.033742       -4.2463        -670.81
-1.2159E-18     0.010478       -4.2497        -669.48
-2.4317E-18     0.030335       -4.2667        -663.01
-3.5827E-18     0.049131       -4.2475        -670.35
0.015657        0.010478       -4.2589        -665.99
0.015657        -0.0093782     -4.2724        -660.83
0.0000          -0.0093782     -4.2633        -664.31
-1.2159E-18     0.010478       -4.2802        -657.85
0.0000          -0.0093782     -4.2937        -652.68
0.050657        -0.0093782     -4.2774        -658.91
0.035000        -0.0093782     -4.2987        -650.77
0.035000        0.010478       -4.2852        -655.93
0.070000        -0.0093782     -4.3037        -648.85
0.050657        0.024064       -4.2530        -668.23
0.035000        0.043921       -4.2608        -665.25
0.070000        0.057506       -4.2549        -667.49
0.070000        0.024064       -4.2793        -658.17
0.051204        0.047327       -4.2404        -673.05
0.070000        0.024064       -4.2413        -672.70
0.070000        0.044989       -4.2258        -678.63
0.070000        0.067769       -4.2295        -677.23
0.070000        -0.0093782     -4.2657        -663.38
0.052395        0.070204       -4.2444        -671.51
0.033598        0.060025       -4.2299        -677.06
0.070000        0.084686       -4.2420        -672.45
0.016204        0.055117       -4.2492        -669.70
-3.7406E-18     0.051711       -4.2696        -661.90
-5.0495E-18     0.073086       -4.2725        -660.79
0.035000        0.065296       -4.2637        -664.14
-4.8915E-18     0.070507       -4.2504        -669.24
0.017395        0.075414       -4.2311        -676.60
0.017395        0.077994       -4.2532        -668.16
0.035286        0.11187        -4.2421        -672.41
0.035114        0.097384       -4.2512        -668.91
0.035439        0.11187        -4.2685        -662.29
0.052720        0.11187        -4.2488        -669.85
0.052720        0.084686       -4.2617        -664.89
-2.3668E-18     0.089896       -4.2361        -674.68
0.017395        0.097384       -4.2390        -673.60
-2.5247E-18     0.092476       -4.2582        -666.24
0.0000          0.11187        -4.2440        -671.69
0.017566        0.11187        -4.2298        -677.11
0.0000          0.11187        -4.2185        -681.43
0.017720        0.11187        -4.2563        -666.99
0.017720        0.092476       -4.2705        -661.54
0.052720        0.11187        -4.2781        -658.64
0.070000        0.11187        -4.2876        -655.00
0.070000        0.11187        -4.2583        -666.20
0.070000        0.084686       -4.2713        -661.24
-4.2668E-18     0.060304       -4.2990        -650.62
-2.9579E-18     0.038928       -4.2961        -651.73
-3.4841E-18     0.047522       -4.3256        -640.45
0.035000        0.052514       -4.2903        -653.97
-1.7421E-18     0.019072       -4.3097        -646.56
0.035000        0.019072       -4.3147        -644.65
0.0000          -0.0093782     -4.3299        -638.81
-1.7421E-18     0.019072       -4.3459        -632.70
0.035000        -0.0093782     -4.3349        -636.90
0.0000          -0.0093782     -4.3662        -624.95
0.070000        0.052258       -4.3329        -637.68
0.070000        0.021440       -4.3183        -643.27
0.070000        0.054882       -4.2939        -652.59
0.035000        0.049890       -4.3293        -639.07
0.035000        0.021440       -4.3495        -631.31
0.070000        -0.0093782     -4.3845        -617.95
0.070000        -0.0093782     -4.3441        -633.40
0.070000        0.021440       -4.3587        -627.82
0.035000        -0.0093782     -4.3753        -621.45
0.018033        0.092476       -4.2987        -650.76
0.018033        0.079694       -4.3253        -640.58
0.036066        0.11187        -4.3249        -640.72
0.053033        0.084686       -4.2899        -654.11
0.053033        0.11187        -4.3063        -647.86
0.035753        0.11187        -4.2967        -651.50
0.053033        0.082062       -4.3289        -639.20
0.070000        0.082062       -4.3102        -646.34
0.017720        0.11187        -4.2873        -655.11
-2.5247E-18     0.092476       -4.2893        -654.36
0.0000          0.11187        -4.2750        -659.81
0.0000          0.11187        -4.3061        -647.93
-1.7421E-18     0.079694       -4.3159        -644.19
0.018033        0.11187        -4.3155        -644.32
0.053033        0.11187        -4.3418        -634.27
0.070000        0.11187        -4.3586        -627.83
0.070000        0.11187        -4.3231        -641.41
0.070000        0.082062       -4.3458        -632.76
0.070000        -0.0093782     -4.4654        -586.97
0.070000        -0.0093782     -4.4250        -602.46
0.070000        0.021393       -4.4384        -597.32
0.070000        0.021393       -4.3979        -612.81
0.070000        0.052164       -4.4113        -607.67
0.035000        -0.0093782     -4.4563        -590.47
0.035000        -0.0093782     -4.4158        -605.95
0.035000        0.021393       -4.4293        -600.81
0.0000          -0.0093782     -4.4472        -593.96
0.070000        0.052211       -4.3721        -622.68
0.035000        0.052133       -4.4098        -608.26
0.035000        0.021362       -4.3963        -613.40
0.035000        0.052180       -4.3705        -623.27
-3.7646E-18     0.052102       -4.4082        -608.86
-3.6244E-18     0.049812       -4.3669        -624.65
-1.8823E-18     0.021362       -4.3872        -616.90
0.0000          -0.0093782     -4.4067        -609.45
-1.8823E-18     0.021362       -4.4277        -601.41
0.018033        0.11187        -4.3523        -630.26
0.035000        0.11187        -4.3691        -623.81
0.035000        0.082062       -4.3563        -628.74
0.0000          0.11187        -4.3796        -619.80
-1.7421E-18     0.079694       -4.3526        -630.12
0.0000          0.11187        -4.3429        -633.86
-1.8823E-18     0.081984       -4.3939        -614.33
0.035000        0.082015       -4.3955        -613.73
0.070000        0.082015       -4.3850        -617.75
0.070000        0.11187        -4.3988        -612.47
0.070000        0.11187        -4.4389        -597.12
0.070000        0.082015       -4.4251        -602.39
0.035000        0.11187        -4.4093        -608.46
0.070000        -0.0093782     -4.5464        -556.00
0.070000        -0.0093782     -4.5059        -571.48
0.070000        0.020608       -4.5197        -566.21
0.070000        0.020608       -4.4792        -581.70
0.070000        0.050595       -4.4930        -576.42
0.035000        -0.0093782     -4.5378        -559.30
0.035000        -0.0093782     -4.4973        -574.79
0.035000        0.020608       -4.5111        -569.52
0.0000          -0.0093782     -4.5291        -562.61
-1.8342E-18     0.020577       -4.4696        -585.40
-3.6684E-18     0.050532       -4.4920        -576.83
0.035000        0.020577       -4.4787        -581.90
0.0000          -0.0093782     -4.4882        -578.29
-1.8342E-18     0.020577       -4.5105        -569.72
-3.7165E-18     0.051317       -4.4501        -592.85
0.035000        0.051348       -4.4516        -592.25
0.070000        0.051379       -4.4522        -592.04
0.035000        0.050563       -4.4925        -576.63
-1.8823E-18     0.081984       -4.4342        -598.94
0.0000          0.11187        -4.4601        -589.02
0.035000        0.082015       -4.4357        -598.34
-1.8342E-18     0.081199       -4.4760        -582.93
0.035000        0.11187        -4.4495        -593.07
0.070000        0.081230       -4.4660        -586.77
