% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 4 2025, 12:16
% Dimension:          3
% Nodes:              14579
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.037801        -0.0020822     0.075545       -203.97
0.036046        0.0057152      0.068407       -201.19
0.027531        0.0022375      0.076376       -203.05
0.031358        -0.0035704     0.076537       -203.42
0.023765        -0.0035704     0.073275       -200.62
0.029603        0.0042271      0.069399       -200.25
0.042308        -0.0093782     0.079888       -206.12
0.044937        -0.0093782     0.073655       -204.16
0.044924        -0.0020822     0.078735       -206.03
0.049431        -0.0093782     0.083078       -207.88
0.044076        0.0031558      0.066289       -201.82
0.048583        -0.0041401     0.070632       -203.69
0.052827        -0.0093782     0.071012       -204.26
0.053202        0.0032594      0.063830       -202.52
0.057446        -0.0019787     0.064210       -202.98
0.054050        -0.0019787     0.076276       -206.05
0.070000        -0.0093782     0.066053       -203.96
0.070000        -0.0093782     0.057949       -202.26
0.063111        -0.0093782     0.062500       -202.96
0.070000        -0.0029287     0.062245       -203.14
0.064335        -0.0019787     0.067763       -204.30
0.059715        -0.0093782     0.074566       -205.88
0.038687        0.10715        0.070034       -200.37
0.045242        0.10715        0.066840       -197.15
0.037176        0.11187        0.074949       -202.88
0.043730        0.11187        0.071755       -200.14
0.050285        0.11187        0.068560       -196.96
0.034257        0.11187        0.069226       -200.90
0.040812        0.11187        0.066031       -197.73
0.047936        0.10701        0.061544       -192.88
0.045622        0.11187        0.060405       -192.68
0.052604        0.11187        0.056531       -186.57
0.050090        0.099114       0.056631       -189.45
0.054757        0.10397        0.051618       -180.92
0.052439        0.10397        0.063647       -193.41
0.042893        0.10229        0.059823       -193.98
0.070000        0.11187        0.056415       -182.72
0.070000        0.11187        0.046500       -167.37
0.070000        0.10452        0.053132       -179.25
0.062461        0.11187        0.050458       -175.39
0.062296        0.10397        0.057575       -185.60
0.060143        0.11187        0.062488       -190.29
0.026253        0.11187        0.072946       -203.77
0.022755        0.10341        0.073890       -204.67
0.021168        0.11187        0.082390       -207.62
0.017501        0.11187        0.069907       -203.93
-3.2979E-18     0.10510        0.061332       -202.97
0.0048017       0.10852        0.057532       -202.09
0.0000          0.11187        0.066053       -204.00
0.0075405       0.10346        0.059758       -202.42
0.0000          0.11187        0.057949       -202.26
0.0069167       0.11187        0.061738       -202.83
0.014457        0.10346        0.055443       -200.88
0.012172        0.10341        0.065721       -203.40
0.010584        0.11187        0.074222       -205.76
0.019712        0.095003       0.059426       -201.25
0.013272        0.091351       0.059122       -202.19
0.0057315       0.099754       0.065417       -203.82
0.014198        0.077779       0.067423       -204.48
0.0057315       0.089252       0.071799       -205.64
-5.7175E-18     0.083996       0.071417       -205.71
0.0084660       0.079389       0.074442       -206.45
-6.1379E-18     0.090862       0.078818       -207.58
0.010584        0.10136        0.080604       -207.75
-3.0690E-18     0.10136        0.072436       -205.66
0.012172        0.092904       0.072104       -205.35
-6.3669E-18     0.094601       0.067714       -204.57
0.017903        0.091294       0.065085       -203.05
0.0090307       0.0067726      0.064551       -193.82
0.0099994       6.9382E-4      0.069559       -196.61
-1.2335E-18     0.010766       0.068944       -197.27
-6.1673E-19     6.9382E-4      0.062769       -190.53
0.0054252       0.011502       0.062636       -193.34
-1.6152E-18     0.017000       0.062383       -194.69
-1.1439E-18     0.0093036      0.058053       -188.49
0.014456        0.0075090      0.058243       -190.12
0.010242        0.022030       0.064010       -197.73
0.010546        0.017134       0.060169       -194.03
0.0051210       0.016398       0.066477       -197.18
0.0051210       0.022632       0.059916       -195.42
0.0043848       0.039435       0.069032       -203.24
-3.3559E-18     0.045428       0.071272       -204.63
-2.7222E-18     0.035078       0.076760       -205.24
0.014046        0.046853       0.064379       -203.07
0.0096611       0.052846       0.066619       -204.08
0.0096611       0.042496       0.072108       -204.66
0.019322        0.049914       0.067455       -204.15
0.0051210       0.028554       0.070385       -201.87
-2.3596E-18     0.029156       0.066291       -200.27
-1.9778E-18     0.022922       0.072852       -201.78
-2.8915E-18     0.037843       0.067830       -202.56
0.0094910       0.027469       0.060565       -197.74
0.0043700       0.033993       0.066940       -201.62
0.012535        0.017324       0.069786       -199.75
0.0074137       0.011692       0.072253       -199.68
0.014827        0.012617       0.075561       -202.12
0.0074137       0.023848       0.076161       -203.58
0.0087549       0.038350       0.059211       -200.25
-4.1967E-18     0.059158       0.075899       -206.81
0.0096611       0.056227       0.076735       -206.92
-4.4037E-18     0.062539       0.086015       -209.83
-3.5629E-18     0.048809       0.081388       -207.94
-4.8504E-18     0.069835       0.075015       -206.75
0.0084660       0.065228       0.078040       -207.50
-5.2708E-18     0.076700       0.082417       -208.81
0.020513        0.043923       0.075685       -206.06
0.021704        0.037932       0.083915       -208.34
0.010852        0.050236       0.084965       -209.16
0.010852        0.036505       0.080338       -206.77
0.020390        0.079989       0.083722       -208.73
0.018661        0.073953       0.076893       -206.88
0.010195        0.071264       0.084868       -209.47
0.010195        0.085425       0.081270       -208.22
0.018127        0.058916       0.068760       -204.83
0.055504        0.012484       0.070803       -204.92
0.064335        0.0072923      0.073669       -205.99
0.052339        0.019548       0.072133       -205.32
0.061169        0.014356       0.074998       -206.40
0.070000        0.0091638      0.077864       -207.26
0.061169        0.022445       0.067453       -204.64
0.070000        0.017253       0.070318       -205.39
0.070000        0.0063423      0.068151       -204.63
0.070000        -1.0721E-4     0.071959       -205.50
0.059715        -1.0721E-4     0.080471       -207.69
0.058523        0.054923       0.069014       -204.29
0.064262        0.050956       0.066973       -204.06
0.057897        0.053307       0.060021       -202.29
0.064262        0.058587       0.062674       -202.14
0.034448        0.10501        0.078221       -204.77
0.035959        0.10029        0.073306       -202.69
0.031721        0.098150       0.081493       -206.56
0.031529        0.10501        0.072497       -202.88
0.029172        0.11187        0.078670       -205.52
0.026444        0.10501        0.081942       -207.07
0.028032        0.096548       0.073441       -204.11
0.045039        0.099174       0.071343       -200.28
0.050083        0.10389        0.073063       -200.04
0.043528        0.10389        0.076258       -202.69
0.049880        0.095916       0.077566       -203.05
0.062296        0.094720       0.064444       -193.92
0.070000        0.10262        0.063284       -190.88
0.060143        0.10262        0.069357       -196.40
0.070000        0.093366       0.070154       -197.78
0.070000        0.095272       0.060001       -189.64
0.070000        0.086291       0.063440       -195.18
0.061574        0.086848       0.069225       -198.81
0.053148        0.080329       0.068296       -200.47
0.053870        0.088202       0.063515       -196.16
0.061574        0.079773       0.062511       -197.08
0.070000        0.032240       0.073620       -206.39
0.061169        0.029343       0.078301       -207.56
0.070000        0.024151       0.081166       -208.42
0.070000        0.039137       0.084468       -209.37
0.052209        0.016090       0.080516       -207.67
0.052078        0.012632       0.088899       -210.27
0.061039        0.010898       0.083382       -208.78
0.061039        0.025885       0.086684       -210.00
0.070000        0.043063       0.074701       -206.48
0.061695        0.034071       0.071525       -205.79
0.052864        0.024276       0.065357       -203.81
0.064262        0.047030       0.076741       -206.90
0.053022        0.046764       0.073916       -206.09
0.058760        0.042797       0.071876       -205.72
0.058760        0.038872       0.081644       -208.48
0.047520        0.038606       0.078819       -207.47
0.050455        0.033805       0.068701       -204.77
0.070000        0.073062       0.067278       -200.75
0.061574        0.073619       0.073063       -203.12
0.070000        0.066908       0.077831       -205.70
0.070000        0.080137       0.073992       -202.27
0.064262        0.060916       0.073422       -204.92
0.070000        0.056948       0.071382       -204.69
0.070000        0.053023       0.081149       -207.90
0.054851        0.079427       0.082220       -206.36
0.053999        0.079878       0.075258       -203.48
