% Model:              GEM_Comsol_Garfield.mph
% Version:            COMSOL 6.2.0.290
% Date:               Jun 3 2025, 13:38
% Dimension:          3
% Nodes:              71274
% Expressions:        1
% Description:        Electric potential
% Length unit:        mm
% x             y              z              V (V)
0.067162        0.20883        0.035492       203.40
0.067835        0.20768        0.038451       205.23
0.097678        0.15741        0.045629       209.99
0.094680        0.16004        0.044977       209.55
0.097599        0.16247        0.046675       210.47
0.091682        0.16267        0.044325       209.11
0.094601        0.16510        0.046023       210.03
0.097521        0.16754        0.047721       210.87
0.10021         0.15946        0.043469       208.46
0.097207        0.16209        0.042817       208.02
0.10013         0.16453        0.044515       208.90
0.10273         0.16152        0.041308       206.95
0.076851        0.15061        0.061331       221.17
0.077118        0.15431        0.055721       217.25
0.080124        0.15723        0.065090       223.53
0.083686        0.15414        0.057267       218.18
0.073785        0.15500        0.066050       224.39
0.074012        0.15847        0.059776       220.00
0.080888        0.15031        0.068211       225.84
0.083499        0.14828        0.059944       220.15
0.084435        0.15601        0.048996       212.54
0.080873        0.15911        0.056819       217.80
0.072101        0.16410        0.064314       223.03
0.092742        0.16847        0.049276       212.03
0.089822        0.16603        0.047579       211.16
0.087963        0.16940        0.050832       213.21
0.094902        0.17021        0.045061       209.15
0.091983        0.16777        0.043363       208.31
0.090123        0.17114        0.046617       210.31
0.092283        0.17288        0.042401       207.48
0.078798        0.16632        0.056300       217.31
0.080210        0.16365        0.052424       214.73
0.076892        0.16854        0.052379       214.67
0.078303        0.16588        0.048504       212.11
0.083380        0.16786        0.053566       215.26
0.084792        0.16519        0.049690       212.73
0.081474        0.17008        0.049646       212.66
0.073349        0.16301        0.055381       216.92
0.075285        0.16428        0.049703       213.02
0.079461        0.16178        0.060695       220.40
0.071438        0.16864        0.059918       219.93
0.085137        0.17371        0.049333       212.17
0.083722        0.17658        0.052723       214.33
0.086548        0.17227        0.054222       215.38
0.085132        0.17515        0.057613       217.58
0.080059        0.17295        0.053036       214.86
0.081965        0.17073        0.056956       217.48
0.10003         0.14497        0.048351       212.13
0.10411         0.14356        0.047960       211.85
0.10243         0.14903        0.052873       214.99
0.10248         0.14214        0.054783       216.50
0.10528         0.14588        0.042027       207.85
0.10146         0.14339        0.042928       208.54
0.10553         0.14199        0.042538       208.27
0.10386         0.14745        0.047450       211.41
0.095158        0.15351        0.043561       208.81
0.092463        0.15422        0.047536       211.46
0.097536        0.14932        0.047183       211.27
0.10006         0.15322        0.049251       212.47
0.094841        0.15003        0.051158       213.95
0.10076         0.15211        0.040923       207.04
0.099220        0.15476        0.043276       208.52
0.096700        0.15086        0.041208       207.30
0.10160         0.15057        0.046898       210.98
0.10302         0.14900        0.041475       207.45
0.099196        0.14651        0.042376       208.13
0.094654        0.14418        0.053835       215.91
0.086652        0.16183        0.046437       210.64
0.089465        0.15685        0.046884       211.01
0.092522        0.16193        0.049644       212.58
0.087491        0.16109        0.051756       214.16
0.090305        0.15611        0.052204       214.55
0.093361        0.16118        0.054964       216.11
0.090662        0.16529        0.052898       214.65
0.086080        0.16375        0.055632       216.70
0.095441        0.16436        0.051342       213.48
0.095520        0.15929        0.050296       213.03
0.086743        0.15921        0.060027       219.82
0.097898        0.15511        0.053918       215.55
0.094010        0.15518        0.059343       219.30
0.090953        0.15010        0.056583       217.67
0.094659        0.14917        0.063723       222.50
0.087391        0.15320        0.064407       223.00
0.090766        0.14425        0.059260       219.66
0.098547        0.14910        0.058298       218.72
0.098588        0.14221        0.060208       220.24
0.088155        0.14627        0.067527       225.34
0.093595        0.14083        0.063248       222.44
0.12201         0.12043        0.051172       214.38
0.12680         0.11819        0.048399       212.51
0.12424         0.11723        0.056654       218.18
0.12825         0.12132        0.043588       209.20
0.13084         0.12032        0.048099       212.27
0.12680         0.12254        0.048088       212.24
0.13064         0.11457        0.054514       216.74
0.12854         0.12540        0.043247       208.92
0.12367         0.11705        0.061625       221.61
0.11349         0.13659        0.040536       206.98
0.11296         0.13737        0.045345       210.18
0.11662         0.13962        0.040540       206.92
0.11609         0.14040        0.045349       210.08
0.11557         0.14117        0.050158       213.27
0.11573         0.13389        0.041722       207.81
0.11520         0.13466        0.046531       211.01
0.12367         0.14737        0.040608       206.73
0.12014         0.14350        0.040574       206.84
0.11962         0.14427        0.045383       209.96
0.12108         0.14978        0.040816       206.80
0.11756         0.14591        0.040782       206.93
0.11703         0.14668        0.045591       210.04
0.11850         0.15219        0.041025       206.87
0.10812         0.14816        0.040794       206.97
0.11042         0.14353        0.046093       210.54
0.11096         0.15044        0.039561       206.08
0.11326         0.14581        0.044860       209.63
0.11095         0.14275        0.041283       207.38
0.11379         0.14503        0.040051       206.51
0.12567         0.14036        0.043683       208.93
0.12114         0.13999        0.042112       207.92
0.12062         0.14076        0.046921       211.08
